n,investmentuuid,investor,funddate,uuid,co,homepage_url,descriptionshort,categroup,firm,y,m,famoussubsidiariesbrands,matchingnotes,matchrevision,investoruuid,investmentname,fundrounduuid,fundy,fundm,fundtime,fundtype,investmentpermalink,investmentcburl,investortype,id,permalink,cb_url,rank,legal_name,orgtype2,domain,country,state,region,city,address,postal_code,status,cate,founding,closing,empl,email,phone,facebook_url,linkedin_url,twitter_url,logo_url,orgtype,category,confidence,explanation,raw_llm_output,tokens_used
450,52776a4a-4f6f-4c5e-b2bd-cbe55116cf0b,Toyota Ventures, 6/23/2020,04b4d39f-b7da-447b-bdbc-a4a9b4c7ce5a,Third Wave Automation,https://www.thirdwave.ai,Third Wave Automation provides cloud robotics and machine learning technology to material handling automation.,artificial intelligence (ai)|data and analytics|hardware|manufacturing|science and engineering|software,Toyota Motor,2020,6,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Series A - Third Wave Automation,0193928a-c005-46fd-b198-929b3d7edeaf,2020,6,22081,series_a,toyota-ai-ventures-invested-in-third-wave-automation-series-a--0193928a--52776a4a,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-third-wave-automation-series-a--0193928a--52776a4a,organization,56,third-wave-automation,https://www.crunchbase.com/organization/third-wave-automation,14060.0,Third Wave Automation Inc.,company,thirdwave.ai,USA,CA,California,Union City,30118 Eigenbrodt Way,94587,operating,artificial intelligence (ai)|industrial automation|machine learning|robotics,2018-01-01,,51-100,info@thirdwave.ai,650-669-7620,,https://www.linkedin.com/company/third-wave-automation,https://twitter.com/thirdwaveai,https://images.crunchbase.com/image/upload/t_cb-default-original/532da3be780ac5d83add,company,3,95,"The target company focuses on cloud robotics, machine learning, and material handling automation, which are general-purpose technologies not explicitly tied to ICEV or EEV. These services are broadly applicable across industries.","Category: 3  
Explanation: The target company focuses on cloud robotics, machine learning, and material handling automation, which are general-purpose technologies not explicitly tied to ICEV or EEV. These services are broadly applicable across industries.  
Confidence: 95",1800
451,6bab9e6d-4a1c-4bb0-90df-adeb23bc7506,Geely, 1/17/2018,5bb59232-8c4d-41f2-9894-dcb61aea475a,Caocao Chuxing,http://www.caocaokeji.cn,Caocao Chuxing is a Chinese vehicle sharing company.,apps|energy|mobile|software|transportation,Geely Automobile Holdings,2018,1,,,,cbcae328-6143-e6a2-15ef-d8b736ca9fff,Geely investment in Series A - Caocao Chuxing,99b991fc-d06e-40c8-8392-850125ff7c1b,2018,1,21199,series_a,zhejiang-geely-holding-group-invested-in-caocao-zhuanche-series-a--99b991fc--6bab9e6d,https://www.crunchbase.com/investment/zhejiang-geely-holding-group-invested-in-caocao-zhuanche-series-a--99b991fc--6bab9e6d,organization,21,caocao-zhuanche,https://www.crunchbase.com/organization/caocao-zhuanche,134279.0,"Hangzhou Youxing Technology Co., Ltd.","company,investor",caocaokeji.cn,CHN,,Zhejiang,Hangzhou,"Jiqiao Building, No. 1760 Jianglin Road Binjiang District",15028831,ipo,energy|mobile apps|recreational vehicles|ride sharing|transportation,2015-01-01,,1001-5000,400@caocaokeji.cn,400-608-1111,,https://www.linkedin.com/company/%E6%9D%AD%E5%B7%9E%E4%BC%98%E8%A1%8C%E7%A7%91%E6%8A%80%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,,https://images.crunchbase.com/image/upload/t_cb-default-original/b8sftvxrgoylghlabfc2,investor,3,90,"Caocao Chuxing is a vehicle-sharing company, which is a downstream service not explicitly tied to ICEV or EV technology. It focuses on transportation and mobility rather than specific powertrain technologies.","Category: 3  
Explanation: Caocao Chuxing is a vehicle-sharing company, which is a downstream service not explicitly tied to ICEV or EV technology. It focuses on transportation and mobility rather than specific powertrain technologies.  
Confidence: 90",1788
452,748e60be-f9b2-4ca9-8ed2-d7b3e5bac3d3,Geely Capital, 7/14/2023,9e735825-8246-419f-8394-67203c0d8e00,SENASIC,http://senasic.com/,SENASIC is a high-tech chip design company.,hardware|manufacturing|science and engineering|transportation,Geely Automobile Holdings,2023,7,,,,dc3170ec-c97a-40c2-b76f-a791e3176162,Geely Capital investment in Series D - SENASIC,e9be2c26-505c-4838-a32d-2878b5d96389,2023,7,23206,series_d,geely-capital-invested-in-senasic-series-d--e9be2c26--748e60be,https://www.crunchbase.com/investment/geely-capital-invested-in-senasic-series-d--e9be2c26--748e60be,organization,21,senasic,https://www.crunchbase.com/organization/senasic,59478.0,"Nanjing Yingruichuang Electronic Technology Co., Ltd.",company,senasic.com,CHN,,Shanghai,Shanghai,"198 Zhangheng Avenue, Pudong New District Unit 10, Room 601",,operating,automotive|hardware|manufacturing|semiconductor,2015-01-01,,101-250,info@senasic.com,021 5061 0206,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/b7mrypkkjhrzmd0jzyrq,company,3,90,"SENASIC is a high-tech chip design company, which suggests a focus on general-purpose hardware or technology. There is no explicit link to ICEV or EEV technologies in the description or synopsis.","Category: 3  
Explanation: SENASIC is a high-tech chip design company, which suggests a focus on general-purpose hardware or technology. There is no explicit link to ICEV or EEV technologies in the description or synopsis.  
Confidence: 90",1787
453,71fa8c90-98eb-4874-8b67-45ec003d11e0,Honda Motor, 10/6/2022,7c1db65d-8511-41e7-a696-4c23b0d02ac7,Ashirase,https://www.ashirase.com/,Ashirase is a developer of walking navigation system for the visually challenged.,apps|consumer electronics|hardware|health care|software,Honda Motor Company,2022,10,,,,0017e370-d941-822e-83bc-538beaab28da,Honda Motor investment in Seed Round - Ashirase,c6a26e6d-c60e-47e7-b192-d9c346663f78,2022,10,22933,seed,honda-automobiles-invested-in-ashirase-seed--c6a26e6d--71fa8c90,https://www.crunchbase.com/investment/honda-automobiles-invested-in-ashirase-seed--c6a26e6d--71fa8c90,organization,26,ashirase,https://www.crunchbase.com/organization/ashirase,18149.0,"Ashirase Co., Ltd.",company,ashirase.com,JPN,,Tochigi,Utsunomiya,2-11-6 Motoimaizumi Tochigi Prefecture ROSE TOWER 307,,operating,consumer applications|electronics|medical|wearables,2021-04-01,,11-50,info@ashirase.com,,https://www.facebook.com/Ashirase,https://www.linkedin.com/company/ashirase,https://x.com/Ashirase_Inc,https://images.crunchbase.com/image/upload/t_cb-default-original/mamktfcfro962gnvmcuc,company,3,100,"Ashirase develops a walking navigation system for the visually challenged, which is unrelated to ICEV or EEV technologies. It focuses on health care and consumer electronics, not vehicle-specific applications.","Category: 3  
Explanation: Ashirase develops a walking navigation system for the visually challenged, which is unrelated to ICEV or EEV technologies. It focuses on health care and consumer electronics, not vehicle-specific applications.  
Confidence: 100",1791
454,54aa4e2b-e203-491b-8dd3-69040684ddb9,General Motors Ventures,  8/3/2010,4071cb0a-b24e-2e94-c115-f291d8570a44,Bright Automotive,http://www.brightautomotive.com,Bright Automotive is an experienced EV/PHEV team developing advanced vehicles that reduce costs and increase utility for fleet customers.,manufacturing|science and engineering|transportation,General Motors,2010,8,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Venture Round - Bright Automotive,3e6ac981-b8c6-477a-9c95-3cc2c0805d55,2010,8,18489,series_unknown,general-motors-ventures-invested-in-bright-automotive-series-unknown--3e6ac981--54aa4e2b,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-bright-automotive-series-unknown--3e6ac981--54aa4e2b,organization,22,bright-automotive,https://www.crunchbase.com/organization/bright-automotive,456381.0,,company,brightautomotive.com,USA,IN,Indiana,Anderson,2701 Enterprise Drive Suite 228,46013,closed,automotive|electric vehicle|industrial automation,2002-01-01,2010-04-01,11-50,info@brightautomotive.com,765-298-6600,,https://www.linkedin.com/company/bright-automotive,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1397188814/2c206e043c21861c706503c0becadf80.jpg,company,2,95,"Bright Automotive focuses on developing advanced electric and plug-in hybrid vehicles (EV/PHEV) for fleet customers, which directly aligns with alternative technology related to electric engine vehicles (EEVs).","Category: 2  
Explanation: Bright Automotive focuses on developing advanced electric and plug-in hybrid vehicles (EV/PHEV) for fleet customers, which directly aligns with alternative technology related to electric engine vehicles (EEVs).  
Confidence: 95",1797
455,ac623e6b-2adf-4c6c-a408-c8e8a7ba7a2c,GAC Capital,  7/7/2023,d09e254e-16a6-4ced-927f-95c2f27357dd,BYN Chemical,https://www.bynchem.com/en/index.php?s=/Home/article/index/category/51.html,"BYN Chemical is a chemical material manufacturer specializing in gamma-butyrolactone (GBL), N-methylpyrrolidone (NMP), and cyclohexylamine.",manufacturing|science and engineering,Guangzhou Automobile,2023,7,,,,c0db010e-79de-48b6-af35-a24f8986f719,GAC Capital investment in Venture Round - BYN Chemical,f8e8e5e3-6725-46bb-95b7-6da7faef7d7c,2023,7,23206,series_unknown,gac-capital-invested-in-byn-chemical-series-unknown--f8e8e5e3--ac623e6b,https://www.crunchbase.com/investment/gac-capital-invested-in-byn-chemical-series-unknown--f8e8e5e3--ac623e6b,organization,25,byn-chemical,https://www.crunchbase.com/organization/byn-chemical,1799693.0,"Binzhou Yuneng Chemical Co., Ltd.",company,bynchem.com,CHN,,Shandong,Binzhou,,,operating,chemical|manufacturing,2011-01-01,,51-100,xyb@bynchem.com,0543-8193588,,https://www.linkedin.com/company/byn-chemical-co-ltd,,https://images.crunchbase.com/image/upload/t_cb-default-original/dpmfjhzunbrqcjlysksl,company,3,90,"The target company manufactures chemical materials (GBL, NMP, cyclohexylamine) that are not explicitly tied to ICEV or EEV technologies. These materials appear to have general industrial applications rather than being specific to automotive powertrains.","Category: 3  
Explanation: The target company manufactures chemical materials (GBL, NMP, cyclohexylamine) that are not explicitly tied to ICEV or EEV technologies. These materials appear to have general industrial applications rather than being specific to automotive powertrains.  
Confidence: 90",1810
456,272ab7f7-ae63-4931-b9d5-3164925e6d86,SAIC Motor, 4/12/2019,0be3f92d-0e42-4f22-92b2-39a2592d5169,Black Sesame Technologies,http://bst.ai/,Black Sesame Technologies is an AI digital imaging technology firm that creates solutions for real-world AI challenges.,artificial intelligence (ai)|data and analytics|science and engineering|software|transportation,SAIC Motor Corporation,2019,4,,,,394f7252-21e6-6d62-2f69-7a243197d428,SAIC Motor investment in Series B - Black Sesame Technologies,c23bdbb6-0e7c-4bda-8a4c-b8d17a1938be,2019,4,21654,series_b,saic-motor-invested-in-black-sesame-intelligent-technology-series-b--c23bdbb6--272ab7f7,https://www.crunchbase.com/investment/saic-motor-invested-in-black-sesame-intelligent-technology-series-b--c23bdbb6--272ab7f7,organization,49,black-sesame-intelligent-technology,https://www.crunchbase.com/organization/black-sesame-intelligent-technology,4154.0,Black Sesame Technologies Inc,"company,investor",bst.ai,USA,CA,California,San Jose,2290 N 1st Ste. 100,95131,ipo,artificial intelligence (ai)|automotive|machine learning,2016-01-01,,1001-5000,,+1 408-680-8048,,https://www.linkedin.com/company/black-sesame/about/,,https://images.crunchbase.com/image/upload/t_cb-default-original/mnjuwmpxndo3ljmsdb5w,investor,3,95,"Black Sesame Technologies focuses on AI digital imaging solutions, which are broadly applicable across industries and not explicitly tied to ICEV or EEV technologies or powertrains.","Category: 3  
Explanation: Black Sesame Technologies focuses on AI digital imaging solutions, which are broadly applicable across industries and not explicitly tied to ICEV or EEV technologies or powertrains.  
Confidence: 95",1803
457,fd34ebb5-b12c-4a39-8697-af4f984c17e2,Rolls-Royce, 5/10/2022,79ab209a-2454-4d52-b639-392af5afb818,Eve Air Mobility,https://eveairmobility.com,Eve Air Mobility develops air mobility solutions to advance the urban air mobility ecosystem.,transportation,BMW Group,2022,5,Rolls-Royce,,,53fe0a1b-e20d-0371-f9e5-ecddcd853b0c,Rolls-Royce investment in Post-IPO Equity - Eve Air Mobility,6681f450-8481-4145-bb2b-53d035a3afca,2022,5,22780,post_ipo_equity,rolls-royce-plc-invested-in-eve-air-mobility-post-ipo-equity--6681f450--fd34ebb5,https://www.crunchbase.com/investment/rolls-royce-plc-invested-in-eve-air-mobility-post-ipo-equity--6681f450--fd34ebb5,organization,4,eve-air-mobility,https://www.crunchbase.com/organization/eve-air-mobility,1007.0,,company,eveairmobility.com,USA,FL,Florida,Fort Lauderdale,,,ipo,air transportation|electric vehicle|fleet management,2020-01-01,,101-250,contact@eveairmobility.com,+55 12 98307-0255,https://www.facebook.com/eveairmobility,https://www.linkedin.com/company/eveairmobility,https://twitter.com/EveAirMobility,https://images.crunchbase.com/image/upload/t_cb-default-original/tmb5fk7snaxd9g7g0hpa,company,3,90,"The target company develops air mobility solutions for urban transportation, which is not explicitly tied to ICEV or EEV technologies. It focuses on general mobility solutions rather than specific vehicle powertrains.","Category: 3  
Explanation: The target company develops air mobility solutions for urban transportation, which is not explicitly tied to ICEV or EEV technologies. It focuses on general mobility solutions rather than specific vehicle powertrains.  
Confidence: 90",1783
458,f2820a33-f592-4020-96f0-9df3abc3ba3a,General Motors Ventures,  4/1/2016,c6adb9d4-98e7-053e-612a-f1d361b36e6d,SDC Materials,http://www.sdcmaterials.com,SDCmaterials is a privately held company that was founded in 2004.,manufacturing|science and engineering,General Motors,2016,4,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Venture Round - SDC Materials,e94fc3d5-5781-4ad4-9d2f-c187df199852,2016,4,20559,series_unknown,general-motors-ventures-invested-in-sdc-materials-inc-series-unknown--e94fc3d5--f2820a33,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-sdc-materials-inc-series-unknown--e94fc3d5--f2820a33,organization,22,sdc-materials-inc,https://www.crunchbase.com/organization/sdc-materials-inc,332707.0,"SDC Materials,Inc.",company,sdcmaterials.com,USA,AZ,Arizona,Tempe,940 S. Park Lane Suite #2,85281,operating,advanced materials|industrial engineering|nanotechnology,2004-01-01,,1-10,,1-480-966-6106,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1446811603/mndbe2yqvapgn9v5snzs.png,company,3,70,"The description and deal synopsis do not provide any explicit link to ICEV or EEV technologies. The focus on ""manufacturing, science, and engineering"" suggests a general-purpose activity not tied to a specific powertrain or vehicle type.","Category: 3  
Explanation: The description and deal synopsis do not provide any explicit link to ICEV or EEV technologies. The focus on ""manufacturing, science, and engineering"" suggests a general-purpose activity not tied to a specific powertrain or vehicle type.  
Confidence: 70",1787
459,d9b2afcb-a546-44d6-b1e7-b5d1d2ff8e30,BMW i Ventures, 1/18/2023,bf7cc444-1834-8f95-b4dd-3a4a91900111,MacroFab,https://macrofab.com,MacroFab is a technology platform built to automate and optimize electronics manufacturing processes for OEMs.,consumer electronics|hardware|internet services|manufacturing|software,BMW Group,2023,1,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series C - MacroFab,6d4c8673-e313-40e3-89ef-b8dc613873c9,2023,1,23025,series_c,bmw-ventures-invested-in-macrofab-series-c--6d4c8673--d9b2afcb,https://www.crunchbase.com/investment/bmw-ventures-invested-in-macrofab-series-c--6d4c8673--d9b2afcb,organization,4,macrofab,https://www.crunchbase.com/organization/macrofab,28309.0,MacroFab Inc.,company,macrofab.com,USA,TX,Texas,Houston,2000 W. Governors Circle Suite F,77092,operating,electronics|hardware|internet of things|manufacturing|saas,2013-01-01,,101-250,support@macrofab.com,1-888-983-2503,https://www.facebook.com/macrofab,https://www.linkedin.com/company/macrofab-inc-,https://twitter.com/MacroFab,https://images.crunchbase.com/image/upload/t_cb-default-original/uflrcw39zhms2fsrvwra,company,3,95,"MacroFab provides a technology platform for automating and optimizing electronics manufacturing processes, which is not explicitly tied to either ICEV or EEV technologies. Its services are broadly applicable across industries, including consumer electronics and hardware.","Category: 3  
Explanation: MacroFab provides a technology platform for automating and optimizing electronics manufacturing processes, which is not explicitly tied to either ICEV or EEV technologies. Its services are broadly applicable across industries, including consumer electronics and hardware.  
Confidence: 95",1795
460,65b5c153-e44e-467b-9c7f-b85882029639,Toyota Ventures,  9/3/2019,0693202a-1eb5-4a48-87f1-d38c4e8af5f6,Autobrains,https://autobrains.ai,Autobrains is a Solutions for the Next Generation of Vehicles and Mobility,artificial intelligence (ai)|data and analytics|science and engineering|software|transportation,Toyota Motor,2019,9,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Series B - Autobrains,6bbfe44a-93a4-4bb1-ba03-4c1c18b4cca1,2019,9,21807,series_b,toyota-ai-ventures-invested-in-cartica-ai-series-b--6bbfe44a--65b5c153,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-cartica-ai-series-b--6bbfe44a--65b5c153,organization,56,cartica-ai,https://www.crunchbase.com/organization/cartica-ai,92167.0,"Cartica, Ltd",company,autobrains.ai,ISR,,Tel Aviv,Tel Aviv,"Allenby 103 St, 4th Floor",6513443,operating,artificial intelligence (ai)|automotive,2019-01-01,,51-100,,,,https://www.linkedin.com/company/cartica-ai/,,https://images.crunchbase.com/image/upload/t_cb-default-original/lel3zzgcwhr8iy95uivn,company,3,95,"The target company, Autobrains, focuses on artificial intelligence, data analytics, and software solutions for vehicles and mobility. These services are general-purpose and not explicitly tied to ICEV or EEV powertrain technologies.","Category: 3  
Explanation: The target company, Autobrains, focuses on artificial intelligence, data analytics, and software solutions for vehicles and mobility. These services are general-purpose and not explicitly tied to ICEV or EEV powertrain technologies.  
Confidence: 95",1799
461,c50daac6-82b0-4069-8cc5-213702d2160d,Daihatsu, 1/14/2021,b5f5e92d-52a9-4a0c-8f5b-1978ce6f1c47,Nileworks,https://www.nileworks.co.jp/,"Nileworks is an agtech company that offers agriculture drones, farm solutions, and work matching services.",agriculture and farming|consumer electronics|consumer goods|hardware|professional services|software,Toyota Motor,2021,1,Daihatsu,,,9c1285d4-c1bb-4571-856d-cdb86853c34e,Daihatsu investment in Venture Round - Nileworks,d236294f-ac80-4968-adab-2af2ffbf27e9,2021,1,22295,series_unknown,daihatsu-invested-in-nileworks-series-unknown--d236294f--c50daac6,https://www.crunchbase.com/investment/daihatsu-invested-in-nileworks-series-unknown--d236294f--c50daac6,organization,56,nileworks,https://www.crunchbase.com/organization/nileworks,107200.0,Nileworks Inc.,company,nileworks.co.jp,JPN,,Tokyo,Tokyo,1-4-3 Kanda Nishikicho Kanda Square Front 2F,101-0054,operating,agriculture|agtech|drones|field support|software,2015-01-07,,11-50,info@nileworks.co.jp,+81 03-1234-5678,https://www.facebook.com/nileworks.official/,https://www.linkedin.com/company/株式会社ナイルワークス,https://x.com/nileworks?lang=en,https://images.crunchbase.com/image/upload/t_cb-default-original/b0abf2de2b424c72ab8dc87073b01e87,company,3,95,"Nileworks focuses on agriculture drones, farm solutions, and work matching services, which are not explicitly tied to ICEV or EV technologies. These offerings are broadly applicable and unrelated to vehicle powertrains or mobility technology.","Category: 3  
Explanation: Nileworks focuses on agriculture drones, farm solutions, and work matching services, which are not explicitly tied to ICEV or EV technologies. These offerings are broadly applicable and unrelated to vehicle powertrains or mobility technology.  
Confidence: 95",1804
462,43cd8ab9-685b-5b83-9b00-815ba5f80a07,Toyota Motor, 1/17/2010,27e5061a-1853-6a5e-99a8-eda0ec4250b4,BioAmber,http://www.bio-amber.com,BioAmber is a sustainable chemicals firm combining biotechnology and chemical catalysis to convert renewable feedstock into chemicals.,biotechnology|science and engineering|sustainability,Toyota Motor,2010,1,,,,12b90373-ab49-a56a-4b4e-c7b3e9236faf,Toyota Motor investment in Series A - BioAmber,4852fd55-8117-15dc-5155-55323734ffad,2010,1,18277,series_a,toyota-invested-in-bioamber-series-a--4852fd55--43cd8ab9,https://www.crunchbase.com/investment/toyota-invested-in-bioamber-series-a--4852fd55--43cd8ab9,organization,56,bioamber,https://www.crunchbase.com/organization/bioamber,196477.0,BioAmber Inc.,company,bio-amber.com,USA,MN,Minnesota,Plymouth,3850 Annapolis Lane North Suite 180,55447,closed,biotechnology|chemical|greentech,2008-01-01,2019-03-13,51-100,info@bio-amber.com,(514)844-8000,http://www.facebook.com/bioamber,http://www.linkedin.com/company/1630096,http://twitter.com/BioAmber,https://images.crunchbase.com/image/upload/t_cb-default-original/v1397189209/2830dfe5805fc12a3452290ced042144.jpg,company,3,95,"BioAmber focuses on sustainable chemicals derived from renewable feedstock, which are not explicitly tied to ICEV or EEV technologies. Its products are broadly applicable across industries, not specific to vehicles or mobility.","Category: 3  
Explanation: BioAmber focuses on sustainable chemicals derived from renewable feedstock, which are not explicitly tied to ICEV or EEV technologies. Its products are broadly applicable across industries, not specific to vehicles or mobility.  
Confidence: 95",1800
463,dcea5284-1a5e-c10b-f19e-d3e474cf1ee3,General Motors, 9/12/2017,10c22bb4-8d5b-16e1-6ebf-0072866fe462,Black Girls CODE,http://www.blackgirlscode.com/,Black Girls CODE is a non-profit organization dedicated to teaching girls aged 7 to 17 about computer programming and digital technology.,community and lifestyle|education|other|science and engineering|social impact,General Motors,2017,9,,,,5087a047-80c5-4aa3-dfdf-30dd8ac88b5e,General Motors investment in Grant - Black Girls CODE,ca99f0b6-e36e-790c-64f2-45f69b588c3a,2017,9,21077,grant,general-motors-invested-in-black-girls-code-grant--ca99f0b6--dcea5284,https://www.crunchbase.com/investment/general-motors-invested-in-black-girls-code-grant--ca99f0b6--dcea5284,organization,22,black-girls-code,https://www.crunchbase.com/organization/black-girls-code,16858.0,Black Girls Code Inc.,company,blackgirlscode.com,USA,CA,California,Oakland,1736 Franklin Street Suite 10,94612,operating,non profit|stem education|women's,2011-01-01,,11-50,future@blackgirlscode.com,(510) 398-0880,http://www.facebook.com/BlackGirlsCodeOrg,http://www.linkedin.com/company/black-girls-code,http://twitter.com/blackgirlscode,https://images.crunchbase.com/image/upload/t_cb-default-original/v1505221636/tzsp5rrtds8xy2hyxaa5.png,company,3,100,"The target company, Black Girls CODE, focuses on teaching computer programming and digital technology to young girls. This activity is not directly tied to ICEV or EEV technologies, but rather to general education and technology skills.","Category: 3  
Explanation: The target company, Black Girls CODE, focuses on teaching computer programming and digital technology to young girls. This activity is not directly tied to ICEV or EEV technologies, but rather to general education and technology skills.  
Confidence: 100",1804
464,949f0752-5df6-4f4f-98f2-08f4ffc65d51,SAIC, 1/29/2016,f89d6d70-9f34-51bb-c491-7dcdd235fb6c,SES,https://www.ses.ai,"SES builds AI-powered lithium-metal batteries for EVs, drones, and energy storage.",consumer electronics|energy|hardware|manufacturing|sustainability|transportation,SAIC Motor Corporation,2016,1,,,,29849eb2-5367-1cef-685e-4d4f444bd4de,SAIC investment in Series B - SES,05eb7e8a-4d3e-4822-af80-1d8bbf3d3b46,2016,1,20468,series_b,saic-invested-in-solidenergy-series-b--05eb7e8a--949f0752,https://www.crunchbase.com/investment/saic-invested-in-solidenergy-series-b--05eb7e8a--949f0752,organization,49,solidenergy,https://www.crunchbase.com/organization/solidenergy,175.0,"SolidEnergy Systems LLC , SolidEnergy Systems Corp.",company,ses.ai,USA,MA,Massachusetts,Woburn,35 Cabot Road,01801,ipo,battery|electric vehicle|energy storage|manufacturing|renewable energy|wearables,2012-01-01,,101-250,info@ses.ai,+1 339 298 8850,https://www.facebook.com/solidenergy,https://www.linkedin.com/company/ses-ai,https://x.com/ses_ai,https://images.crunchbase.com/image/upload/t_cb-default-original/wf05eegjzp2yrzckibq3,company,2,100,"SES focuses on manufacturing AI-powered lithium-metal batteries, which are directly related to electric engine vehicles (EEVs). Lithium-metal batteries are a key component of electric powertrains and energy storage for EVs.","Category: 2  
Explanation: SES focuses on manufacturing AI-powered lithium-metal batteries, which are directly related to electric engine vehicles (EEVs). Lithium-metal batteries are a key component of electric powertrains and energy storage for EVs.  
Confidence: 100",1797
465,d1cd44bd-146b-4b45-84da-ee932f4ec36f,Stellantis, 8/20/2023,53b907b0-7e1b-4abb-a8d9-64a1d05515b3,CTR Capital,https://ctr.capital/,CTR Capital is raising capital for The Conscious Capital Fund.,financial services|lending and investments,Stellantis NV,2023,8,,,,22858f45-0531-483e-94ae-90989c089b3e,Stellantis investment in Corporate Round - CTR Capital,5ab1e5da-e3b5-4ac6-b6f1-dbc003aae4f5,2023,8,23237,corporate_round,stellantis-invested-in-ctr-capital-corporate-round--5ab1e5da--d1cd44bd,https://www.crunchbase.com/investment/stellantis-invested-in-ctr-capital-corporate-round--5ab1e5da--d1cd44bd,organization,51,ctr-capital,https://www.crunchbase.com/organization/ctr-capital,614836.0,,investor,ctr.capital,CAN,BC,British Columbia,Victoria,,,operating,finance|financial services|impact investing|venture capital,2018-01-01,,1-10,social@ctr.capital,+1 778 785 6800,,https://www.linkedin.com/company/ctr-capital-fund,,https://images.crunchbase.com/image/upload/t_cb-default-original/i2kugzpxfp3giqhvjd0l,investor,3,95,"The target company, CTR Capital, is focused on financial services, lending, and investments, which are general-purpose activities not explicitly tied to ICEV or EV technologies.","Category: 3  
Explanation: The target company, CTR Capital, is focused on financial services, lending, and investments, which are general-purpose activities not explicitly tied to ICEV or EV technologies.  
Confidence: 95",1783
466,666b30dc-8ccf-45d8-8749-abcf33517a06,SAIC Capital, 4/24/2015,72521274-ecde-4e66-8204-0d2bd0c2f551,Mission Information Technology,http://www.missiongroup.com.cn/,Mission Information Technology is an artificial intelligence-listed company that develops integrated communication systems.,information technology|software|transportation,SAIC Motor Corporation,2015,4,,,,1f1c70fe-6af4-4ac6-acb7-8d9962412d5a,SAIC Capital investment in Series A - Mission Information Technology,e2aeeed9-3343-4a85-8e44-b93dcb0a218a,2015,4,20193,series_a,saic-capital-invested-in-mission-information-technology-series-a--e2aeeed9--666b30dc,https://www.crunchbase.com/investment/saic-capital-invested-in-mission-information-technology-series-a--e2aeeed9--666b30dc,organization,49,mission-information-technology,https://www.crunchbase.com/organization/mission-information-technology,124888.0,,company,missiongroup.com.cn,CHN,,Shanghai,Minhang,,,operating,information services|information technology|software|transportation,2005-03-17,,251-500,,86-21-32527617,,https://www.linkedin.com/company/%E4%B8%8A%E6%B5%B7%E9%B8%A3%E5%95%B8%E4%BF%A1%E6%81%AF%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/,,https://images.crunchbase.com/image/upload/t_cb-default-original/hlyol0cnpkscmluombg2,company,3,95,"The target company develops artificial intelligence and integrated communication systems, which are general-purpose technologies not explicitly tied to ICEV or EEV. These systems can be applied across various industries, including transportation.","Category: 3  
Explanation: The target company develops artificial intelligence and integrated communication systems, which are general-purpose technologies not explicitly tied to ICEV or EEV. These systems can be applied across various industries, including transportation.  
Confidence: 95",1788
467,2ac3bf65-4189-4b00-a7af-f974ff0aa733,BMW i Ventures, 11/7/2023,09fe3ece-4698-82cb-fb4b-5dea32b825e7,May Mobility,https://maymobility.com/,May Mobility is a manufacturing firm that designs and develops autonomous technology vehicles for self-driving transportation solutions.,software|transportation|travel and tourism,BMW Group,2023,11,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series D - May Mobility,94633eb0-010a-430f-9e68-ebe11bb936ba,2023,11,23329,series_d,bmw-ventures-invested-in-may-mobility-series-d--94633eb0--2ac3bf65,https://www.crunchbase.com/investment/bmw-ventures-invested-in-may-mobility-series-d--94633eb0--2ac3bf65,organization,4,may-mobility,https://www.crunchbase.com/organization/may-mobility,788.0,"May Mobility, Inc.",company,maymobility.com,USA,MI,Michigan,Ann Arbor,650 Avis Drive,48108,operating,automotive|autonomous vehicles|public transportation|software|travel,2017-01-01,,251-500,info@maymobility.com,+1 734-369-8874,https://www.facebook.com/maymobility,https://www.linkedin.com/company/maymobility,https://x.com/may_mobility,https://images.crunchbase.com/image/upload/t_cb-default-original/fvwa5o4pecno52jum1xk,company,3,90,"The target company focuses on autonomous technology and self-driving transportation solutions, which are not explicitly tied to either ICEV or EEV powertrains. Autonomous technology is broadly applicable and not specific to a particular vehicle type.","Category: 3  
Explanation: The target company focuses on autonomous technology and self-driving transportation solutions, which are not explicitly tied to either ICEV or EEV powertrains. Autonomous technology is broadly applicable and not specific to a particular vehicle type.  
Confidence: 90",1792
