n,sdcdealno,acquirorfullname,targetfullname,targetbusinessdescription,dealsynopsis,category,confidence,explanation,raw_llm_output,tokens_used
84,2185757020,Toyota Motor Corp,TAC Centre Inc,"TAC Centre Inc, located in Westwood, Massachusetts, develops communication solutions. The company offers solutions like IP telephony, contact centre, data networking, mobility, unified communications, video conferencing, small and medium business, physical infrastructure, IT security, disaster recovery, carrier services, and cabling. It provides network operations center, Avaya maintenance, support plans, managed services, network and VoIP monitoring, technical certifications, implementation, financial services, Carousel University, master sales agreements, warrant, and state and federal government.","US - Toyota Motor Corp of Japan acquired an undisclosed minority stake in Tesla Motors Inc, a Palo Alto-based manufacturer of electric automobiles, for USD 50 mil.",3,95,"TAC Centre Inc provides communication and IT solutions, including telephony, networking, and security, which are general-purpose services not explicitly tied to ICEV or EV technologies. Its offerings are broadly applicable across industries.","Category: 3  
Explanation: TAC Centre Inc provides communication and IT solutions, including telephony, networking, and security, which are general-purpose services not explicitly tied to ICEV or EV technologies. Its offerings are broadly applicable across industries.  
Confidence: 95",1902
85,3184782040,FCA Fiat Chrysler Automoveis Brasil Ltda,Keiper Do Brasil LTDA,"Keiper Do Brasil LTDA is a manufacturer of automobiles. The Company is located in Sao Paulo, Brazil.","BRAZIL - FCA Fiat Chrysler Automoveis Brasil LTDA, a unit of Fiat Chrysler Automobiles NV, acquired Keiper Do Brasil LTDA, a Sao Paulo-based manufacturer of automobiles.",1,95,"Keiper Do Brasil LTDA is described as a manufacturer of automobiles, with no mention of electric vehicles or alternative technologies. This suggests a focus on traditional ICEV manufacturing.","Category: 1  
Explanation: Keiper Do Brasil LTDA is described as a manufacturer of automobiles, with no mention of electric vehicles or alternative technologies. This suggests a focus on traditional ICEV manufacturing.  
Confidence: 95",1827
86,3768525040,Banco Columbia SA,CMR Falabella SA-Credit Card Portfolio,"Credit card portfolio of CMR Falabella SA, located in Argentina.","ARGENTINA - Banco Columbia SA, a unit of Ford do Brasil (Ford MotorCorp), acquired the credit card portfolio of CMR Falabella SA, a Buenos Aires-based credit card issuer, ultimately owned by Sociedad Anonima Comercial Industrial Falabella. Terms were not disclosed.",3,100,"The target company is a credit card issuer, which is a financial service unrelated to ICEV or EEV technologies or vehicles. It falls under general-purpose services not tied to mobility technology.","Category: 3  
Explanation: The target company is a credit card issuer, which is a financial service unrelated to ICEV or EEV technologies or vehicles. It falls under general-purpose services not tied to mobility technology.  
Confidence: 100",1836
87,1888315040,Centurion Industries Ltd,Zhejiang Geely Automobile Co Ltd,Manufacture and wholesale motor vehicle parts of sedans and related components in China,"CHINA - Centurion Industries Ltd (CI), a wholly-owned unit of Geely Automobile Holdings Co Ltd (GA), raised its interest to 91% from 46.81%, by acquiring a 44.19% stake, in Zhejiang Geely Automobile Co Ltd, a motor vehicle parts manufacturer and wholesaler and a 53.19:46.81 joint venture between Zejiang Geely Merrie Automobile Co Ltd, a 90%-owned unit of Zhejiang Geely Holding Group Co Ltd, and CI, in exhange for 776 mil GA new ordinary shares valued at 1.096 bil Chinese yuan (1.134 bil Hong Kong dollars/$145.012 mil US). The shares were valued based on GA's closing stock price of 1.412 yuan (HK$1.46/$0.187) on July 12, the last full trading day prior to the announcement. Concurrently, CI agreed to raise its interest to 91% from 46.81%, by acquiring a 44.19% stake, each in Zhejiang Kingkong Automobile Co Ltd, Zhejiang Ruhoo Automobile Co Ltd and Hunan Geely Automobile Components Co Ltd and the remaining 49% stake, which it did not already own, in Zhejiang Fulin Guorun Automobile Parts & Components Co Ltd. The transactions were subject to shareholders and regulatory approvals.",1,95,"The target company manufactures and wholesales motor vehicle parts for sedans, with no mention of electric vehicle-specific components or technologies. This aligns with traditional ICEV-related activities.","Category: 1  
Explanation: The target company manufactures and wholesales motor vehicle parts for sedans, with no mention of electric vehicle-specific components or technologies. This aligns with traditional ICEV-related activities.  
Confidence: 95",2067
88,2192752040,Navistar International Corp,Amminex A/S,"Amminex A/S, located in Soborg, Denmark, manufactures and wholesales motor vehicle parts. The Company offers a wide range of solution within the field of clean tech such as NOx emission control (Ammonia Storage and Delivery Systems) and fuel cell systems. It was founded in 2005.","DENMARK - Navistar International Corp of United States acquired an undisclosed minority stake in Amminex A/S, a Soborg-based manufacturer and wholesaler of motor vehicle parts.",3,85,"Amminex A/S focuses on clean tech solutions like NOx emission control and fuel cell systems, which are not explicitly tied to ICEV or EEV powertrains. These technologies are broadly applicable to emissions reduction and clean energy.","Category: 3  
Explanation: Amminex A/S focuses on clean tech solutions like NOx emission control and fuel cell systems, which are not explicitly tied to ICEV or EEV powertrains. These technologies are broadly applicable to emissions reduction and clean energy.  
Confidence: 85",1862
89,1984874040,Federal-Mogul Shanghai Bearing Co Ltd,Shanghai Xiangsheng Bearing Materials Co Ltd,"Shanghai Xiangsheng Bearing Materials Co Ltd, located in Shanghai, China, manufactures aluminum-base bi-metal bearing bush materials. The company was founded in 1993.","CHINA - Federal-Mogul Shanghai Bearing Co Ltd, a joint venture between Federal-Mogul Corp, a unit of Thornwood Associates LP, and Shanghai Hezhong Automotive Component Co, a unit of China state-owned Shanghai Automotive Industry Corp {SAIC}, acquired Shanghai Xiangsheng Bearing Materials Co Ltd, an aluminum-base bi-metal bearing bush materials manufacturer, from Shanghai Xiangsheng (Group) Co Ltd.",3,90,"The target company manufactures aluminum-base bi-metal bearing bush materials, which are general-purpose components not explicitly tied to ICEV or EV powertrains. No specific link to vehicle technology is mentioned.","Category: 3  
Explanation: The target company manufactures aluminum-base bi-metal bearing bush materials, which are general-purpose components not explicitly tied to ICEV or EV powertrains. No specific link to vehicle technology is mentioned.  
Confidence: 90",1885
90,4045138040,FCA Argentina SA,Mcewen Copper Inc,"Mcewen Copper Inc is a copper and nickel ore mine operator. The Company is located in Toronto, Canada.","CANADA - FCA Argentina SA of Argentina, a unit of Stellantis NV, acquired a 14.2% stake in Mcewen Copper Inc, a Toronto-based producer of crude petroleum and natural gas, a unit of McEwen Mining Inc, for a total CAD 208.62 mil (USD 153.296 mil), in a privately negotiated transaction.",3,95,"Mcewen Copper Inc is a copper and nickel ore mine operator, which provides raw materials broadly applicable across industries, not specifically tied to ICEV or EEV technologies.","Category: 3  
Explanation: Mcewen Copper Inc is a copper and nickel ore mine operator, which provides raw materials broadly applicable across industries, not specifically tied to ICEV or EEV technologies.  
Confidence: 95",1863
91,3878369040,Porsche Automobil Holding SE,FAZUA GmbH,"FAZUA GmbH is a manufacturer of storage batteries. The Company was founded in 2011 and is located in Munich, Germany.","GERMANY - Porsche AG, a unit of Porsche Automobil Holding SE, acquired a 20% stake in FAZUA GmbH, a Munich-based manufacturer of storage batteries, in a privately negotiated transaction.",2,95,"FAZUA GmbH manufactures storage batteries, which are directly related to electric powertrain components used in electric engine vehicles (EEVs). Batteries are a critical component for EV technology.","Category: 2  
Explanation: FAZUA GmbH manufactures storage batteries, which are directly related to electric powertrain components used in electric engine vehicles (EEVs). Batteries are a critical component for EV technology.  
Confidence: 95",1833
92,4032089040,Stellantis Financial Service SA,Banco PSA Finance Brasil SA,"Banco PSA Finance Brasil SA is a commercial bank. The company is located in Sao Paulo, Brazil. It also offers retail and diversified range of financing solutions and related services, and by providing Peugeot and Citroen dealers with financing for new and used vehicles and replacement parts inventories.","BRAZIL - Banque PSA Finance SA of France, a unit of Stellantis NV, acquired the remaining 50% interest, which it did not already own, in Banco PSA Finance Brasil SA, a Sao Paulo-based commercial bank, from its joint venture partner Banco Santander(Brasil)SA. Terms were not disclsoed.",3,95,Banco PSA Finance Brasil SA is a commercial bank providing financing solutions for vehicle dealers and inventories. Its services are general-purpose financial services and not directly tied to ICEV or EEV technologies.,"Category: 3  
Explanation: Banco PSA Finance Brasil SA is a commercial bank providing financing solutions for vehicle dealers and inventories. Its services are general-purpose financial services and not directly tied to ICEV or EEV technologies.  
Confidence: 95",1894
93,4167974040,Nissan Motor Co Ltd,Nissan Motor Co Ltd,"Nissan Motor Co Ltd, located in Yokohama-Shi Kanagawa, Japan, and its main business is the manufacture and sale of automobiles and parts, and provides sales finance services to support sales activities in the above businesses. The Group has established a global Nissan headquarters function as a global headquarters function, allocating resources to each business, and managing the business of the entire group. The Group is operated by an organization (Global Nissan Group) that integrates regional management through the six regional management committees and organic activities across regions based on functional axes such as research and development, purchasing, and production. The Company was founded in 1933.","JAPAN - In December 2023, the board of Nissan Motor Co Ltd (Nissan Motor), a Yokohama-Shi, Kanagawa-based manufacturer and seller of automobiles and parts, completed the repurchase of 211 mil ordinary shares, or about 5.025% of the company's shares outstanding, from Regie Nationale des Usines Renault SA of France, in a privately negotiated transaction, based on Nissan Motor's closing stock price of JPY 568.5 (USD 3.89) on 12 December 2023, the announcement date of the board's approval, the buyback had a value of JPY 119.954 bil (USD 820.7 mil) in cash. Originally in December 2023, the buyback was authorized for up to 211 mil shares, or about 5.025% of the company's shares outstanding.",1,90,"Nissan Motor Co Ltd primarily manufactures and sells automobiles and parts, with no specific emphasis on electric vehicles in the description. The focus appears to be on traditional ICEV technology.","Category: 1  
Explanation: Nissan Motor Co Ltd primarily manufactures and sells automobiles and parts, with no specific emphasis on electric vehicles in the description. The focus appears to be on traditional ICEV technology.  
Confidence: 90",2075
94,3716394040,Toyota Motor Corp,Isuzu Motors Ltd,"Isuzu Motors Ltd, headquartered in Tokyo, Japan, manufactures and wholesales automobiles. The Company manufacture and wholesale commercial vehicles and light commercial vehicles (LCVs), such as large-sized trucks, buses, small-sized trucks and pick-up trucks, as well as automobile components and industrial engines. In addition, the Company is also engaged in the provision of related logistics services through its subsidiaries. The Company was founded in 1916.","JAPAN - Toyota Motor Corp acquired a 5.281% stake, or 39 mil ordinary shares, in Isuzu Motors Ltd, a Shinagawa-Ku, Tokyo-based manufacturer of automobiles, for JPY 1098 (USD 10.114) in cash per share, or a total value of JPY 42.822 bil (USD 394.455 mil), in a privately negotiated transaction.",1,100,"Isuzu Motors Ltd primarily manufactures commercial vehicles, light commercial vehicles, and industrial engines, which are traditionally powered by internal combustion engines. There is no mention of electric vehicle manufacturing or alternative energy technologies.","Category: 1  
Explanation: Isuzu Motors Ltd primarily manufactures commercial vehicles, light commercial vehicles, and industrial engines, which are traditionally powered by internal combustion engines. There is no mention of electric vehicle manufacturing or alternative energy technologies.  
Confidence: 100",1935
95,2043055040,Dongfeng Motor Corp,Dongfeng Hongtai Wuhan Holdings Group Ltd,"Dongfeng Hongtai Wuhan Holdings Group Ltd, previously known as Wuhan Dongfeng Hongtai Holding Group Co Ltd, is a motor vehicles and parts manufacturer, headquartered in China.","CHINA - Chinese state-owned Dongfeng Motor Corp acquired a 91.15% interest in Dongfeng Hongtai Wuhan Holdings Group Ltd, a motor vehicles and parts manufacturer.",1,95,"The target company is described as a motor vehicles and parts manufacturer, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related manufacturing.","Category: 1  
Explanation: The target company is described as a motor vehicles and parts manufacturer, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related manufacturing.  
Confidence: 95",1844
96,1399920040,Toyota Motor Corp,Toyota Auto Body Co Ltd,"Toyota Auto Body Co Ltd, based in Tokyo, Japan, is engaged in the manufacture and sale of automobiles, automobile bodies, as well as automobile components and accessories. The Company's products include mini vans, sedans, sport utility vehicles (SUVs), commercial vehicles, specially-equipped vehicles, special vehicles for disabled persons, as well as electric vehicles (EVs), among others. The company was founded in 1945.","JAPAN - Toyota Motor Corp (TM) raised its interest to 50.04% from 47.14% by, acquiring a 2.9% stake, or 2.5 mil ordinary shares, in Toyota Auto Body Co Ltd, a manufacturer of automobile and truck bodies, for 3.278 bil Japanese yen ($27.5 mil US). Concurrently, TM raised its interest to 50.28% from 49.14%, by acquiring a 1.14% stake, or 0.79 mil ordinary shares, in Kanto Auto Works Ltd.",1,90,"Toyota Auto Body Co Ltd primarily manufactures automobile bodies and vehicles, including mini vans, sedans, SUVs, and commercial vehicles. While EVs are mentioned, the focus is on traditional ICE vehicles, making it Category 1.","Category: 1  
Explanation: Toyota Auto Body Co Ltd primarily manufactures automobile bodies and vehicles, including mini vans, sedans, SUVs, and commercial vehicles. While EVs are mentioned, the focus is on traditional ICE vehicles, making it Category 1.  
Confidence: 90",1970
97,1358334020,General Motors Corp,"Dmax Ltd(General Motors Corp, Isuzu Motors Ltd)",Manufacture and wholesale V-8 direct-injection diesel engines,"US - General Motors Corp raised its stake to 60% from 40% in DMax Ltd, a manufacturer of V-8 direct-injection diesel engines, by acquiring a 20% stake from joint venture partner Isuzu Motors of America Inc.",1,100,"The target company manufactures V-8 direct-injection diesel engines, which are internal combustion powertrain components directly related to traditional ICE vehicles. Diesel engines are a core technology for ICEVs.","Category: 1  
Explanation: The target company manufactures V-8 direct-injection diesel engines, which are internal combustion powertrain components directly related to traditional ICE vehicles. Diesel engines are a core technology for ICEVs.  
Confidence: 100",1828
98,1011700040,Hyundai Corp,Shippingnet.Net,Provide online shipping services,"JAPAN - Hyundai Corp acquired a 20% stake in Shippingnet.Net, a provider of online shipping services. Terms were not disclosed.",3,95,"The target company provides online shipping services, which are general-purpose and not explicitly tied to ICEV or EV technologies. This falls under the category of downstream services broadly applicable across industries.","Category: 3  
Explanation: The target company provides online shipping services, which are general-purpose and not explicitly tied to ICEV or EV technologies. This falls under the category of downstream services broadly applicable across industries.  
Confidence: 95",1798
99,2068843040,Shanghai Automotive Group Finance Co Ltd{SAICFC},Panzhihua New Steel & Vanadium Co Ltd,"Panzhihua New Steel & Vanadium Co Ltd, located in Panzhihua City, manufactures steel. The Group's principal activities are manufacturing and trading of steel and steel products. The company was founded in 1993.","CHINA - SAIC Motor Finance Co Ltd, a majority-owned unit of Chinese state-owned Shanghai Automotive Industry Corp's majority-owned SAIC Motor Corp Ltd, acquired a 3.61% stake, in Panzhihua New Steel & Vanadium Co Ltd, a manufacturer of steel, for CNY 9.66 (USD 1.417) in cash per share, or a total value of CNY 1.403 bil (USD 205.787 mil), in an open market transaction. The shares were valued based on the company's volume-weighted average between 20 April 2009 and 23 April 2009, the period during which the shares were purchased.",3,95,"The target company manufactures steel and steel products, which are general-purpose materials not explicitly tied to ICEV or EEV technologies. Steel is broadly applicable across industries and not specific to vehicle powertrains.","Category: 3  
Explanation: The target company manufactures steel and steel products, which are general-purpose materials not explicitly tied to ICEV or EEV technologies. Steel is broadly applicable across industries and not specific to vehicle powertrains.  
Confidence: 95",1951
100,1888348040,Centurion Industries Ltd,Zhejiang Kingkong Automobile Co Ltd,Manufacture and wholesale motor vehicle parts of sedans and related components in China,"CHINA - Centurion Industries Ltd (CI), a wholly-owned unit of Geely Automobile Holdings Co Ltd (GA), raised its interest to 91% from 46.81%, by acquiring a 44.19% stake, in Zhejiang Kingkong Automobile Co Ltd, a motor vehicle parts manufacturer and wholesaler and a 53.19:46.81 joint venture between Zhejiang Haoqing Automobile Manufacturing Co Ltd, a 90%-owned unit of Zhejiang Geely Holding Group Co Ltd, and CI, in exchange for 129.216 mil new GA ordinary shares valued at 182.453 mil Chinese yuan (188.722 mil Hong Kong dollars/$24.134 mil US). The shares were valued based on GA's closing stock price of 1.412 yuan (HK$1.46/$0.187) on July 12, the last full trading day prior to the announcement. Concurrently, CI agreed to raise its interest to 91% from 46.81%, by acquiring a 44.19% stake, each in, Zhejiang Geely Automobile Co Ltd, Zhejiang Ruhoo Automobile Co Ltd and Hunan Geely Automobile Components Co Ltd and the remaining 49% stake, which it did not already own, in Zhejiang Fulin Guorun Automobile Parts & Components Co Ltd. The transactions were subject to shareholders and regulatory approvals.",1,95,"The target company manufactures and wholesales motor vehicle parts for sedans, with no mention of electric vehicle-specific components. This aligns with traditional ICEV technology.","Category: 1  
Explanation: The target company manufactures and wholesales motor vehicle parts for sedans, with no mention of electric vehicle-specific components. This aligns with traditional ICEV technology.  
Confidence: 95",2069
101,1068111040,Renault Developpement Industriel et Commercial (Renault SA),Caradisiac,Provide online information sale of used vehicles services,"FRANCE - Renault Developpement Industriel et Commercial of Boulogne Billancourt, a unit of Renault SA, acquired a 33.36% stake in Caradisiac, provider of online car trading services, for 40 mil francs (6.098 mil euros/$5.189 mil US).",3,95,"The target company provides online services for the sale of used vehicles, which is a general-purpose service not tied specifically to ICEV or EV technologies. It focuses on vehicle trading rather than powertrain or manufacturing.","Category: 3  
Explanation: The target company provides online services for the sale of used vehicles, which is a general-purpose service not tied specifically to ICEV or EV technologies. It focuses on vehicle trading rather than powertrain or manufacturing.  
Confidence: 95",1839
102,3483706020,General Motors Co,"Industrial Park, Dayton, Ohio",Industrial Park located part of the 250-acre Brookville Commercial Campus near the Arlington Road/Interstate 70 interchange with a size of 74.6 acres.,"US - General Motors Co acquired Industrial Park, a Dayton-based lessor of nonresidential buildings, for an estimated USD 3 mil.",3,95,"The target company is a lessor of nonresidential buildings, which is a general-purpose service not explicitly tied to ICEV or EV technologies. It does not manufacture vehicles or powertrain-related products.","Category: 3  
Explanation: The target company is a lessor of nonresidential buildings, which is a general-purpose service not explicitly tied to ICEV or EV technologies. It does not manufacture vehicles or powertrain-related products.  
Confidence: 95",1825
103,1618745040,Isuzu Motors Ltd,Isuzu Motors Ltd,"Isuzu Motors Ltd, headquartered in Tokyo, Japan, manufactures and wholesales automobiles. The Company manufacture and wholesale commercial vehicles and light commercial vehicles (LCVs), such as large-sized trucks, buses, small-sized trucks and pick-up trucks, as well as automobile components and industrial engines. In addition, the Company is also engaged in the provision of related logistics services through its subsidiaries. The Company was founded in 1916.","JAPAN - In January 2005, the board of Isuzu Motors Ltd (IM), a manufacturer of automobiles and trucks, completed the repurchase of 37.5 mil series 2 preferred share convertible into 555.56 mil ordinary shares at an initial conversion price of 54 Japanese yen ($0.519 US), on a fully-diluted basis, or an undisclosed number of ordinary shares, in a privately negotiated transaction, for 1,600 yen ($15.346) per share, or a total value of 60 bil yen ($575.46 mil) in cash. Concurrently, Itochu Corp planned to raise its stake to undisclosed minority stake from 1.96%, by acquiring 8.255 mil series 1 preferred shares convertible into 121.852 mil ordinary shares, in IM. Also, Mitsubishi Corp planned to raise its stake to undisclosed minority stake from 0.3%, by acquiring 11.75 mil series 1 preferred shares convertible into 174.074 mil ordinary shares.",1,100,"Isuzu Motors Ltd primarily manufactures and wholesales commercial vehicles, light commercial vehicles, and internal combustion engines, which are directly related to traditional ICEV technology. No emphasis on EEV-specific products or services is mentioned.","Category: 1  
Explanation: Isuzu Motors Ltd primarily manufactures and wholesales commercial vehicles, light commercial vehicles, and internal combustion engines, which are directly related to traditional ICEV technology. No emphasis on EEV-specific products or services is mentioned.  
Confidence: 100",2058
104,3994786040,Mahindra & Mahindra Financial Services Ltd,Mahindra Insurance Brokers Ltd,"Mahindra Insurance Brokers Ltd provides insurance and reinsurance broking services in life and non-life insurance products. The Company offers life insurance retail products, including childrens, endowment, money back, retirement, term, unit linked, and whole-life plan. The Company also offers value-added services like risk management / audit which include risk inspection and gap analysis, and portfolio management which includes claims handling. The Company was founded in May 2004 and is located in Mumbai, India.","INDIA - Mahindra & Mahindra Financial Services Ltd, a unit of Mahindra & Mahindra Ltd, acquired the remaining 20% stake, which it did not already own, in Mahindra Insurance Brokers Ltd, a Mumbai-based insurance agency, from Inclusion Resources Pvt Ltd, a unit of Leapfrog Investments Group Ltd, for a total INR 24.92 mil (USD 0.301 mil), in a privately negotiated transaction.",3,100,Mahindra Insurance Brokers Ltd provides insurance and risk management services that are general-purpose and not explicitly tied to ICEV or EV technologies. Its offerings are broadly applicable across industries and not specific to vehicles or mobility.,"Category: 3  
Explanation: Mahindra Insurance Brokers Ltd provides insurance and risk management services that are general-purpose and not explicitly tied to ICEV or EV technologies. Its offerings are broadly applicable across industries and not specific to vehicles or mobility.  
Confidence: 100",1958
105,2052040040,Volkswagen AG,Scania AB,"Scania AB, headquartered in Sodertalje, Sweden, with location worldwide, manufactures and wholesales trucks, buses and engines for generator sets, earth moving and agricultural machinery, ships and pleasure craft. The group also provides repair and maintenance services of trucks, buses, and spare parts, as well as financing solutions services which include loan financing, form of leases, and insurance solutions. The company was founded in 1981.","SWEDEN - Volkswagen AG of Germany raised its stake to 45.66% from 37.73%, by acquiring a 7.93% stake, or 63.436 mil ordinary shares, comprised of 4.398 mil A ordinary shares and 59.038 mil B ordinary shares, in Scania AB, a Sodertalje-based manufacturer and wholesaler of trucks, buses and engines, from Porsche Automobil Holding SE, for an estimated 4.265 bil Swedish kronor (395 mil euros/$508.104 mil US), in a privately negotiated transaction.",1,95,"Scania AB primarily manufactures and wholesales trucks, buses, and engines, which are traditionally powered by internal combustion engines. No specific emphasis on electric vehicles or alternative technologies is mentioned.","Category: 1  
Explanation: Scania AB primarily manufactures and wholesales trucks, buses, and engines, which are traditionally powered by internal combustion engines. No specific emphasis on electric vehicles or alternative technologies is mentioned.  
Confidence: 95",1971
106,1728368040,Hokkaido Subaru,Asahikawa Subaru Jidosha,Asahikawa Subaru Jidosha's main activity is to own and operate new and used automobile dealership as well as provide automobile financing and repair services. This company is headquartered in Hokkaido Prefecture and was founded in 1964.,"JAPAN - Hokkaido Subaru, a wholly-owned unit of Fuji Heavy Industries Ltd (FHI), merged with Asahikawa Subaru Jidosha, an owner and operator of automobile dealership, and a 75.3%-owned unit of FHI. Concurrently, Hokuriku Subaru Jidosha and Kagawa Subaru Jidosha planned to merge with Fukui Subaru Jidosha and Tokushima Subaru Jidosha respectively. Also, Osaka Subaru planned to acquire Wakayama Subaru Jidosha.",3,95,"The target company operates automobile dealerships, financing, and repair services, which are general-purpose activities not explicitly tied to ICEV or EV technologies. These services apply broadly to vehicles regardless of powertrain type.","Category: 3  
Explanation: The target company operates automobile dealerships, financing, and repair services, which are general-purpose activities not explicitly tied to ICEV or EV technologies. These services apply broadly to vehicles regardless of powertrain type.  
Confidence: 95",1920
107,1668740040,Ford Credit International Inc,Ford Credit Kotak Mahindra Pvt Ltd,Provide financing services,"INDIA - Ford Credit International Inc (FI), a wholly owned unit of Ford Motor Co, acquired the remaining 45% stake, which it did not already own in Ford Credit Kotak Mahindra Pvt Ltd (FC), a financing services provider, from its joint venture partners Kotak Mahindra Finance Ltd (KF) and Mahindra & Mahindra Ltd (MM). FC was a 55:35:10 joint venture between FI, KF and MM. The transaction had been subject to the approvals of Foreign Investment Promotion Board, the Reserve Bank of India and other relevant regulatory authorities.",3,100,"The target company provides financing services, which are general-purpose and not explicitly tied to ICEV or EV technologies. Financing is broadly applicable across industries and does not focus on powertrain or vehicle manufacturing.","Category: 3  
Explanation: The target company provides financing services, which are general-purpose and not explicitly tied to ICEV or EV technologies. Financing is broadly applicable across industries and does not focus on powertrain or vehicle manufacturing.  
Confidence: 100",1890
108,3521002040,Leasys SpA,Aixia Systemes SASU,"Aixia Systemes SASU is a software publisher. The Company designs websites allowing customers to book online, with real-time availability research and secure payment. The Company was founded in 2009 and is located in Limonest, France.","FRANCE - Leasys SpA of Italy, a unit of FGA Capital SpA, planned to acquire Aixia Systemes SASU, a Limonest-based software publisher.",3,100,"Aixia Systemes SASU is a software publisher focused on website design for online booking and secure payment, with no explicit link to ICEV or EEV technologies or mobility-related services.","Category: 3  
Explanation: Aixia Systemes SASU is a software publisher focused on website design for online booking and secure payment, with no explicit link to ICEV or EEV technologies or mobility-related services.  
Confidence: 100",1850
109,4077344040,Honda Motor Co Ltd,Honda Motor Co Ltd,"Honda Motor Co Ltd, located in Minato-Ku Tokyo, Japan, manufactures, wholesales and retails automobiles, motors and related products. It operates in four business segments. The Motorcycle segment is involved in the research, development, production and sale of motorcycles, all-terrain vehicles (ATVs), side-by-side vehicles and related parts. The Automobile segment is involved in the research, development, production and sale of automobiles and related parts. The Financial Service segment is engaged in the sales financing and leasing related to the Company's products. The Power Product segment and others segment is involved in the research, sale of power products, related parts and other products. The Company was founded on September 24, 1948.","JAPAN - In December 2023, the board of Honda Motor Co Ltd, a Minato-Ku, Tokyo-based manufacturer and wholesaler of automobiles, completed the repurchase of 132.545 mil ordinary shares, or about 7.964% of the company's shares outstanding, in open market transactions, for JPY 200 bil (USD 1.489 bil). Originally in May 2023, the buyback was authorized up to JPY 200 bil (USD 1.489 bil) of the company's shares outstanding.",3,100,"The investment involves a share buyback by Honda Motor Co Ltd, which is a financial transaction unrelated to specific ICEV or EEV technologies. It does not directly pertain to vehicle manufacturing or powertrain-related activities.","Category: 3  
Explanation: The investment involves a share buyback by Honda Motor Co Ltd, which is a financial transaction unrelated to specific ICEV or EEV technologies. It does not directly pertain to vehicle manufacturing or powertrain-related activities.  
Confidence: 100",2022
110,1686214040,Generale Mobiliare Interessenze Azionarie SpA,Leonardo Srl,Investment holding company,"ITALY - Generale Mobiliare Interessenze Azionarie SpA (GM) raised its interest to 58% from 42%, by acquiring a 16% stake, in Leonardo Srl (LS), a Rome-based investment holding company, from Italiana Petroli SpA (IP), for 83 mil euros ($102.612 mil US). Upon completion, in effect, GM was to own an undisclosed minority stake in Aeroporti di Roma SpA, a 51.15% owned unit of LS. Concurrently, GEMINA SpA raised its interest to 89% from 58%, by acquiring a 31% stake in LS, from Finstahl SA, and definitively agreed to acquire the remaining 11% stake in LS, from Impregilo SpA.",3,95,"The target company, Leonardo Srl, is an investment holding company with no explicit link to ICEV or EV technologies. Its activities are broadly applicable and not tied to vehicle or mobility technology.","Category: 3  
Explanation: The target company, Leonardo Srl, is an investment holding company with no explicit link to ICEV or EV technologies. Its activities are broadly applicable and not tied to vehicle or mobility technology.  
Confidence: 95",1934
111,1829930040,NAVECO Ltd,Yuejin Vehicle Co Ltd,"Manufacture motor vehicles, trucks, car bodies, accessories and parts","CHINA - NAVECO Ltd, a 50:50 joint venture between Fiat SpA's majority-owned Iveco SpA unit and Chinese state-owned Nanjing Iveco Motor Co Ltd, merged with Yuejin Vehicle Co Ltd, a motor vehicles and trucks manufacturer.",1,95,"The target company manufactures motor vehicles, trucks, car bodies, and related parts, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV manufacturing.","Category: 1  
Explanation: The target company manufactures motor vehicles, trucks, car bodies, and related parts, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV manufacturing.  
Confidence: 95",1832
112,1590008040,Shanghai Automotive Industry Corp (Group),Ssangyong Motor Co Ltd,Manufacture motor vehicles,"SOUTH KOREA - Chinese state-owned Shanghai Automotive Industry Corp {SAIC} raised its interest to 59.5% from 10.6%, by acquiring a 48.9% stake, or 59.098 mil ordinary shares, in Ssangyong Motor Co Ltd, a motor vehicle manufacturer, and a 51.98%-owned unit of Daewoo International Corp, via an auction, from its creditors, for 10,000 Korean won (74.233 Chinese yuan/$8.89 US) per share, or a total value of an estimated 590.978 bil Korean won (4.387 bil Chinese yuan/$530.698 mil US).",1,95,"The target company, Ssangyong Motor Co Ltd, is described as a motor vehicle manufacturer with no mention of EEV-specific language or focus. This suggests it primarily manufactures ICE vehicles.","Category: 1  
Explanation: The target company, Ssangyong Motor Co Ltd, is described as a motor vehicle manufacturer with no mention of EEV-specific language or focus. This suggests it primarily manufactures ICE vehicles.  
Confidence: 95",1910
113,2557737040,Huayu Automotive Systems Co Ltd,Visteon Corp-Automobile JV Assets,"The automobile jv assets of Visteon Corp, located in China. The assets include 50% interest in Yafeng Visteon Automotive Trim Systems Co Ltd and interest in other interiors joint ventures.","CHINA - Huayu Automotive Systems Co Ltd, a majority-owned unit of Chinese state-owned Shanghai Automotive Industry Corp, acquired the automobile joint venture assets of Visteon Corp, for an estimated CNY 7.652 bil (USD 1.25 bil). The assets include 50% interest in Yanfeng Visteon Automotive Trim Systems Co Ltd and interest in other interiors joint ventures.",3,95,"The target company focuses on automotive trim systems and interior components, which are general-purpose products not tied specifically to ICEV or EEV powertrains. These components are broadly applicable across vehicle types.","Category: 3  
Explanation: The target company focuses on automotive trim systems and interior components, which are general-purpose products not tied specifically to ICEV or EEV powertrains. These components are broadly applicable across vehicle types.  
Confidence: 95",1887
